tree= 1, node=  1, feature= 1, thr= 96.08, gain=0.369270
tree= 4, node= 19, feature=13, thr= 25.00, gain=0.389453
tree= 4, node= 20, feature= 9, thr= 57.33, gain=0.213748
tree= 4, node= 21, feature=10, thr= 92.16, gain=0.076481
tree= 4, node= 22, feature=14, thr= 25.49, gain=0.556505
tree= 4, node= 23, feature= 6, thr= 93.92, gain=0.214871
tree= 4, node= 24, feature= 3, thr= 96.08, gain=0.435043
tree= 4, node= 25, feature= 6, thr= 70.59, gain=0.387280
tree= 4, node= 26, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 27, feature= 8, thr= 99.02, gain=0.057432
tree= 4, node= 28, feature=11, thr= 54.90, gain=0.171179
tree= 4, node= 29, feature= 2, thr= 41.67, gain=0.043622
tree= 4, node= 30, feature= 9, thr= 26.67, gain=0.999957
tree= 4, node= 31, feature= 3, thr= 96.08, gain=0.092578
tree= 4, node= 32, feature= 6, thr= 48.00, gain=0.145246
tree= 4, node= 33, feature=13, thr= 12.94, gain=0.877312
tree= 4, node= 34, feature=15, thr=  0.41, gain=0.112746
tree= 4, node= 35, feature= 0, thr= 31.37, gain=0.138383
tree= 4, node= 36, feature= 6, thr= 18.98, gain=0.264715
tree= 4, node= 37, feature= 9, thr= 22.49, gain=0.765943
tree= 4, node= 38, feature=10, thr= 33.33, gain=0.123392
tree= 4, node= 39, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 40, feature= 3, thr= 73.33, gain=0.221575
tree= 4, node= 41, feature= 1, thr= 76.04, gain=0.479034
tree= 4, node= 42, feature= 1, thr= 94.12, gain=0.785700
tree= 4, node= 43, feature=15, thr=  0.18, gain=0.076649
tree= 4, node= 44, feature=13, thr= 14.35, gain=0.213207
tree= 4, node= 45, feature=13, thr= 18.35, gain=0.426066
tree= 4, node= 46, feature= 4, thr= 58.82, gain=0.577321
tree= 4, node= 47, feature= 0, thr= 58.82, gain=0.765412
tree= 4, node= 48, feature= 6, thr= 35.29, gain=0.508541
tree= 4, node= 49, feature= 6, thr= 29.41, gain=0.383278
tree= 4, node= 50, feature=12, thr= 72.55, gain=0.133280
tree= 4, node= 51, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 54, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 55, feature=15, thr= 35.41, gain=0.195364
tree= 4, node= 56, feature=15, thr= 69.41, gain=0.142651
tree= 4, node= 57, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 58, feature= 6, thr= 74.51, gain=0.054655
tree= 4, node= 59, feature= 9, thr= 40.37, gain=0.159411
tree= 4, node= 60, feature= 7, thr= 14.12, gain=0.093514
tree= 4, node= 61, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 62, feature= 9, thr= 69.98, gain=0.087644
tree= 4, node= 63, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 64, feature= 8, thr= 86.27, gain=0.064935
tree= 4, node= 65, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 66, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 67, feature=11, thr=  3.57, gain=0.075268
tree= 4, node= 68, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 69, feature= 3, thr= 91.18, gain=0.072096
tree= 4, node= 70, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 71, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 72, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 73, feature=13, thr= 21.41, gain=0.040393
tree= 4, node= 74, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 75, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 76, feature=15, thr= 13.18, gain=0.042788
tree= 4, node= 77, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 80, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 81, feature= 8, thr= 74.51, gain=0.265373
tree= 4, node= 82, feature= 8, thr= 55.88, gain=0.101450
tree= 4, node= 83, feature= 4, thr= 60.78, gain=0.209706
tree= 4, node= 84, feature= 2, thr= 43.14, gain=0.563820
tree= 4, node= 85, feature= 3, thr= 51.18, gain=0.087737
tree= 4, node= 86, feature= 4, thr= 45.10, gain=0.489421
tree= 4, node= 87, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 88, feature= 5, thr= 82.35, gain=0.200412
tree= 4, node= 89, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 90, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 91, feature=12, thr= 63.71, gain=0.050453
tree= 4, node= 92, feature= 0, thr= 35.29, gain=0.646383
tree= 4, node= 93, feature=13, thr= 14.41, gain=0.081271
tree= 4, node= 94, feature= 6, thr= 99.06, gain=0.073316
tree= 4, node= 95, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node= 96, feature= 9, thr= 16.82, gain=0.235089
tree= 4, node= 97, feature=10, thr= 33.33, gain=0.171058
tree= 4, node= 98, feature= 1, thr= 73.33, gain=0.439497
tree= 4, node= 99, feature= 9, thr=  8.63, gain=0.059108
tree= 4, node=100, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=101, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=110, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=111, feature= 6, thr= 89.06, gain=0.073284
tree= 4, node=112, feature= 5, thr= 83.69, gain=0.200585
tree= 4, node=113, feature=12, thr=  1.96, gain=0.018547
tree= 4, node=116, feature= 5, thr= 52.94, gain=0.033193
tree= 4, node=117, feature= 7, thr=  6.18, gain=0.311481
tree= 4, node=118, feature=11, thr= 70.12, gain=0.335745
tree= 4, node=119, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=120, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=121, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=124, feature= 8, thr= 56.86, gain=0.409950
tree= 4, node=125, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=128, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=129, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=134, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=135, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=138, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=139, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=146, feature=12, thr= 50.82, gain=0.060722
tree= 4, node=147, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=152, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=153, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=162, feature= 4, thr= 27.45, gain=0.742459
tree= 4, node=163, feature= 1, thr= 70.51, gain=0.511640
tree= 4, node=164, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=165, feature=14, thr= 21.57, gain=0.075777
tree= 4, node=166, feature= 1, thr= 97.29, gain=0.368351
tree= 4, node=167, feature= 1, thr= 82.41, gain=0.182833
tree= 4, node=168, feature=10, thr= 73.96, gain=0.291293
tree= 4, node=169, feature= 4, thr= 76.47, gain=0.076935
tree= 4, node=170, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=171, feature= 4, thr= 78.43, gain=0.082238
tree= 4, node=172, feature= 4, thr= 32.65, gain=0.007800
tree= 4, node=173, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=176, feature=12, thr= 49.75, gain=0.404194
tree= 4, node=177, feature=15, thr=  3.35, gain=0.070740
tree= 4, node=182, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=183, feature= 4, thr= 38.59, gain=0.109032
tree= 4, node=184, feature=10, thr= 57.65, gain=0.817806
tree= 4, node=185, feature= 1, thr= 81.18, gain=0.074767
tree= 4, node=186, feature= 8, thr= 62.75, gain=0.317970
tree= 4, node=187, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=188, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=189, feature=10, thr= 79.55, gain=0.292459
tree= 4, node=192, feature=10, thr=  1.96, gain=0.036158
tree= 4, node=193, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=194, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=195, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=196, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=197, feature=14, thr= 49.02, gain=0.210842
tree= 4, node=198, feature=15, thr= 48.08, gain=0.056279
tree= 4, node=199, feature= 6, thr= 55.35, gain=0.401381
tree= 4, node=222, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=223, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=224, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=225, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=226, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=227, feature= 7, thr= 27.94, gain=0.005481
tree= 4, node=232, feature= 0, thr= 52.94, gain=0.187579
tree= 4, node=233, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=234, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=235, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=236, feature=14, thr= 64.71, gain=0.790501
tree= 4, node=237, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=248, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=249, feature= 1, thr= 74.06, gain=0.018856
tree= 4, node=292, feature=12, thr= 47.06, gain=0.020172
tree= 4, node=293, feature= 6, thr= 27.82, gain=0.016560
tree= 4, node=324, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=325, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=326, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=327, feature= 8, thr= 99.02, gain=0.114393
tree= 4, node=330, feature= 2, thr= 70.71, gain=0.038927
tree= 4, node=331, feature= 4, thr= 37.25, gain=0.211113
tree= 4, node=332, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=333, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=334, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=335, feature= 5, thr= 63.82, gain=0.048624
tree= 4, node=336, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=337, feature= 3, thr= 67.22, gain=0.040089
tree= 4, node=338, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=339, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=342, feature= 7, thr= 66.67, gain=0.087687
tree= 4, node=343, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=344, feature=11, thr= 70.69, gain=0.028572
tree= 4, node=345, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=352, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=353, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=354, feature= 9, thr= 65.25, gain=0.389136
tree= 4, node=355, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=366, feature= 3, thr= 97.18, gain=0.454233
tree= 4, node=367, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=368, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=369, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=370, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=371, feature= 7, thr= 64.00, gain=0.277600
tree= 4, node=372, feature=11, thr= 23.59, gain=0.406378
tree= 4, node=373, feature= 1, thr= 79.29, gain=0.033358
tree= 4, node=378, feature= 7, thr= 82.37, gain=0.436400
tree= 4, node=379, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=384, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=385, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=394, feature= 9, thr= 29.18, gain=0.293676
tree= 4, node=395, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=396, feature= 2, thr= 89.88, gain=0.023830
tree= 4, node=397, feature= 6, thr= 44.51, gain=0.041106
tree= 4, node=398, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=399, feature=13, thr=  0.88, gain=0.137099
tree= 4, node=454, feature= 5, thr= 37.06, gain=0.036142
tree= 4, node=455, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=464, feature= 1, thr= 50.98, gain=0.010138
tree= 4, node=465, feature=10, thr= 23.65, gain=0.787938
tree= 4, node=472, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=473, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=498, feature= 8, thr= 77.76, gain=0.289587
tree= 4, node=499, feature=14, thr=  1.61, gain=0.010738
tree= 4, node=584, feature=12, thr=  0.92, gain=0.047051
tree= 4, node=585, feature= 1, thr= 74.29, gain=0.048557
tree= 4, node=586, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=587, feature= 0, thr= 54.35, gain=0.011853
tree= 4, node=654, feature=10, thr= 77.88, gain=0.153480
tree= 4, node=655, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=660, feature= 6, thr= 78.12, gain=0.476672
tree= 4, node=661, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=662, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=663, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=670, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=671, feature= 8, thr= 86.41, gain=0.020865
tree= 4, node=674, feature=14, thr= 87.12, gain=0.109427
tree= 4, node=675, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=684, feature=13, thr= 50.88, gain=0.105049
tree= 4, node=685, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=688, feature= 8, thr= 74.06, gain=0.031471
tree= 4, node=689, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=708, feature=10, thr= 98.24, gain=0.081802
tree= 4, node=709, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=732, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=733, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=742, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=743, feature= 8, thr= 27.45, gain=0.055451
tree= 4, node=744, feature= 8, thr= 43.76, gain=0.267231
tree= 4, node=745, feature= 2, thr= 73.37, gain=0.606213
tree= 4, node=746, feature= 9, thr= 44.35, gain=0.059237
tree= 4, node=747, feature= 7, thr= 76.53, gain=0.173245
tree= 4, node=756, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=757, feature= 9, thr= 65.49, gain=0.131208
tree= 4, node=788, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=789, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=792, feature=13, thr= 27.39, gain=0.009001
tree= 4, node=793, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=794, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=795, feature=10, thr= 56.86, gain=0.100874
tree= 4, node=798, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=799, feature= 0, thr=  1.33, gain=0.016153
tree= 4, node=908, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=909, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=928, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=929, feature=14, thr= 58.82, gain=0.427086
tree= 4, node=930, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=931, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=996, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=997, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=998, feature= 4, thr= 51.61, gain=0.159350
tree= 4, node=999, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1168, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1169, feature= 5, thr= 83.59, gain=0.266810
tree= 4, node=1170, feature= 3, thr= 99.02, gain=0.008103
tree= 4, node=1171, feature=14, thr=100.00, gain=0.000000
tree= 4, node=1174, feature= 6, thr= 40.49, gain=0.022488
tree= 4, node=1175, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1308, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1309, feature= 3, thr= 88.12, gain=0.199548
tree= 4, node=1320, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1321, feature=11, thr= 27.63, gain=0.045384
tree= 4, node=1342, feature= 5, thr= 96.47, gain=0.069094
tree= 4, node=1343, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1348, feature=11, thr= 67.27, gain=0.193129
tree= 4, node=1349, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1368, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1369, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1376, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1377, feature=11, thr= 63.14, gain=0.026056
tree= 4, node=1416, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1417, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1486, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1487, feature=13, thr=  1.29, gain=0.022562
tree= 4, node=1488, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1489, feature=14, thr= 17.65, gain=0.988699
tree= 4, node=1490, feature=12, thr= 28.24, gain=0.168986
tree= 4, node=1491, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1492, feature=13, thr=  0.14, gain=0.001415
tree= 4, node=1493, feature= 3, thr= 99.12, gain=0.381730
tree= 4, node=1494, feature=12, thr= 26.27, gain=0.021515
tree= 4, node=1495, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1514, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1515, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1584, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1585, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1590, feature= 7, thr= 37.65, gain=0.060659
tree= 4, node=1591, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1598, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1599, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1858, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1859, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1996, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=1997, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2338, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2339, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2340, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2341, feature= 4, thr= 46.35, gain=0.116725
tree= 4, node=2342, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2343, feature= 9, thr=  0.61, gain=0.240262
tree= 4, node=2348, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2349, feature=14, thr= 32.35, gain=0.051620
tree= 4, node=2618, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2619, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2642, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2643, feature= 0, thr= 49.45, gain=0.272495
tree= 4, node=2684, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2685, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2696, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2697, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2754, feature= 0, thr= 70.59, gain=0.151076
tree= 4, node=2755, feature= 5, thr= 57.86, gain=0.407132
tree= 4, node=2974, feature= 3, thr= 96.12, gain=0.017368
tree= 4, node=2975, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2978, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2979, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2980, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2981, feature= 0, thr=  2.35, gain=0.085339
tree= 4, node=2984, feature= 9, thr= 40.24, gain=0.016519
tree= 4, node=2985, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2986, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2987, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2988, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=2989, feature= 1, thr= 99.22, gain=0.015575
tree= 4, node=3180, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=3181, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=4682, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=4683, feature=11, thr= 10.14, gain=0.008840
tree= 4, node=4686, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=4687, feature= 4, thr= 73.43, gain=0.017265
tree= 4, node=4698, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=4699, feature= 0, thr= 19.75, gain=0.031292
tree= 4, node=5286, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5287, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5508, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5509, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5510, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5511, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5948, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5949, feature= 6, thr= 46.24, gain=0.153598
tree= 4, node=5962, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5963, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5968, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5969, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=5978, feature= 4, thr= 82.31, gain=0.008909
tree= 4, node=5979, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=9366, feature=10, thr=  0.02, gain=0.007210
tree= 4, node=9367, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=9374, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=9375, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=9398, feature= 8, thr= 22.86, gain=0.017180
tree= 4, node=9399, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=11898, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=11899, feature=14, thr=  0.35, gain=0.001018
tree= 4, node=11956, feature= 3, thr= 98.04, gain=0.000383
tree= 4, node=11957, feature= 1, thr= 82.24, gain=0.008290
tree= 4, node=18732, feature=10, thr=  0.00, gain=0.000000
tree= 4, node=18733, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=18796, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=18797, feature=-1, thr= -1.00, gain=0.000000
tree= 4, node=23798, feature= 7, thr= 71.06, gain=0.044129
tree= 4, node=23799, feature=-1, thr= -1.00, gain=0.000000
