tree= 1, node=  1, feature= 5, thr= 64.71, gain=0.505492
ID=   57, predicted=class1, true=class1, accuracy=1.00
ID=   58, predicted=six   , true=six   , accuracy=1.00
ID=   59, predicted=zero  , true=zero  , accuracy=1.00
ID=   60, predicted=eight , true=eight , accuracy=1.00
ID=   61, predicted=zero  , true=zero  , accuracy=1.00
ID=   62, predicted=eight , true=eight , accuracy=1.00
ID=   63, predicted=six   , true=six   , accuracy=1.00
ID=   64, predicted=two   , true=two   , accuracy=1.00
ID=   65, predicted=class9, true=class9, accuracy=1.00
ID=   66, predicted=class9, true=class9, accuracy=1.00
ID=   67, predicted=eight , true=eight , accuracy=1.00
ID=   68, predicted=zero  , true=zero  , accuracy=1.00
ID=   69, predicted=class1, true=class3, accuracy=0.00
ID=   70, predicted=class9, true=class3, accuracy=0.00
ID=   71, predicted=eight , true=eight , accuracy=1.00
ID=   72, predicted=class3, true=class3, accuracy=1.00
ID=   73, predicted=two   , true=class1, accuracy=0.00
ID=   74, predicted=class1, true=class1, accuracy=1.00
ID=   75, predicted=class3, true=class3, accuracy=1.00
ID=   76, predicted=class9, true=class9, accuracy=1.00
ID=   77, predicted=class5, true=class5, accuracy=1.00
ID=   78, predicted=zero  , true=eight , accuracy=0.00
ID=   79, predicted=zero  , true=zero  , accuracy=1.00
ID=   80, predicted=eight , true=eight , accuracy=1.00
ID=   81, predicted=zero  , true=zero  , accuracy=1.00
ID=   82, predicted=zero  , true=zero  , accuracy=1.00
ID=   83, predicted=class9, true=class9, accuracy=1.00
ID=   84, predicted=class5, true=class1, accuracy=0.00
ID=   85, predicted=class5, true=class5, accuracy=1.00
ID=   86, predicted=two   , true=class1, accuracy=0.00
ID=   87, predicted=two   , true=two   , accuracy=1.00
ID=   88, predicted=zero  , true=zero  , accuracy=1.00
ID=   89, predicted=eight , true=eight , accuracy=1.00
ID=   90, predicted=zero  , true=zero  , accuracy=1.00
ID=   91, predicted=class9, true=class9, accuracy=1.00
ID=   92, predicted=class7, true=class7, accuracy=1.00
ID=   93, predicted=class3, true=class3, accuracy=1.00
ID=   94, predicted=eight , true=eight , accuracy=1.00
ID=   95, predicted=two   , true=two   , accuracy=1.00
ID=   96, predicted=class9, true=class9, accuracy=1.00
ID=   97, predicted=zero  , true=zero  , accuracy=1.00
ID=   98, predicted=eight , true=eight , accuracy=1.00
ID=   99, predicted=four  , true=four  , accuracy=1.00
ID=  100, predicted=class7, true=class7, accuracy=1.00
ID=  101, predicted=six   , true=six   , accuracy=1.00
ID=  102, predicted=class7, true=class7, accuracy=1.00
ID=  103, predicted=four  , true=four  , accuracy=1.00
ID=  104, predicted=two   , true=class1, accuracy=0.00
ID=  105, predicted=class7, true=class7, accuracy=1.00
ID=  106, predicted=class9, true=class9, accuracy=1.00
ID=  107, predicted=class9, true=class5, accuracy=0.00
ID=  108, predicted=two   , true=class1, accuracy=0.00
ID=  109, predicted=class3, true=class3, accuracy=1.00
ID=  110, predicted=class1, true=class1, accuracy=1.00
ID=  111, predicted=class1, true=class1, accuracy=1.00
ID=  112, predicted=class3, true=class3, accuracy=1.00
ID=  113, predicted=class7, true=class7, accuracy=1.00
ID=  114, predicted=class7, true=class7, accuracy=1.00
ID=  115, predicted=class7, true=class7, accuracy=1.00
ID=  116, predicted=class7, true=class7, accuracy=1.00
ID=  117, predicted=class5, true=class5, accuracy=1.00
ID=  118, predicted=class3, true=class3, accuracy=1.00
ID=  119, predicted=eight , true=eight , accuracy=1.00
ID=  120, predicted=two   , true=class1, accuracy=0.00
ID=  121, predicted=six   , true=six   , accuracy=1.00
ID=  122, predicted=six   , true=six   , accuracy=1.00
ID=  123, predicted=class5, true=class5, accuracy=1.00
ID=  124, predicted=class3, true=class3, accuracy=1.00
ID=  125, predicted=zero  , true=zero  , accuracy=1.00
ID=  126, predicted=two   , true=two   , accuracy=1.00
ID=  127, predicted=class5, true=class5, accuracy=1.00
ID=  128, predicted=four  , true=four  , accuracy=1.00
ID=  129, predicted=zero  , true=zero  , accuracy=1.00
ID=  130, predicted=class7, true=class7, accuracy=1.00
ID=  131, predicted=four  , true=four  , accuracy=1.00
ID=  132, predicted=class3, true=class3, accuracy=1.00
ID=  133, predicted=eight , true=eight , accuracy=1.00
ID=  134, predicted=two   , true=class1, accuracy=0.00
ID=  135, predicted=four  , true=four  , accuracy=1.00
ID=  136, predicted=class1, true=class7, accuracy=0.00
ID=  137, predicted=four  , true=four  , accuracy=1.00
ID=  138, predicted=zero  , true=zero  , accuracy=1.00
ID=  139, predicted=class3, true=class5, accuracy=0.00
ID=  140, predicted=two   , true=two   , accuracy=1.00
ID=  141, predicted=zero  , true=zero  , accuracy=1.00
ID=  142, predicted=class3, true=class3, accuracy=1.00
ID=  143, predicted=two   , true=two   , accuracy=1.00
ID=  144, predicted=six   , true=zero  , accuracy=0.00
ID=  145, predicted=eight , true=eight , accuracy=1.00
ID=  146, predicted=two   , true=two   , accuracy=1.00
ID=  147, predicted=class3, true=two   , accuracy=0.00
ID=  148, predicted=class1, true=class1, accuracy=1.00
ID=  149, predicted=four  , true=four  , accuracy=1.00
ID=  150, predicted=four  , true=four  , accuracy=1.00
ID=  151, predicted=zero  , true=zero  , accuracy=1.00
ID=  152, predicted=class7, true=class7, accuracy=1.00
ID=  153, predicted=two   , true=class1, accuracy=0.00
ID=  154, predicted=class7, true=six   , accuracy=0.00
ID=  155, predicted=two   , true=two   , accuracy=1.00
ID=  156, predicted=eight , true=eight , accuracy=1.00
ID=  157, predicted=two   , true=two   , accuracy=1.00
ID=  158, predicted=four  , true=four  , accuracy=1.00
ID=  159, predicted=class5, true=class5, accuracy=1.00
ID=  160, predicted=class1, true=class1, accuracy=1.00
ID=  161, predicted=class5, true=class5, accuracy=1.00
ID=  162, predicted=class9, true=class5, accuracy=0.00
ID=  163, predicted=class9, true=class9, accuracy=1.00
ID=  164, predicted=zero  , true=zero  , accuracy=1.00
ID=  165, predicted=two   , true=two   , accuracy=1.00
ID=  166, predicted=four  , true=four  , accuracy=1.00
ID=  167, predicted=class1, true=class1, accuracy=1.00
ID=  168, predicted=class3, true=class3, accuracy=1.00
ID=  169, predicted=zero  , true=zero  , accuracy=1.00
ID=  170, predicted=class9, true=class9, accuracy=1.00
ID=  171, predicted=class3, true=class9, accuracy=0.00
ID=  172, predicted=two   , true=two   , accuracy=1.00
ID=  173, predicted=six   , true=six   , accuracy=1.00
ID=  174, predicted=six   , true=six   , accuracy=1.00
ID=  175, predicted=eight , true=eight , accuracy=1.00
ID=  176, predicted=class5, true=class5, accuracy=1.00
ID=  177, predicted=class3, true=class3, accuracy=1.00
ID=  178, predicted=class1, true=class1, accuracy=1.00
ID=  179, predicted=class5, true=class5, accuracy=1.00
ID=  180, predicted=zero  , true=zero  , accuracy=1.00
ID=  181, predicted=class9, true=class9, accuracy=1.00
ID=  182, predicted=class5, true=class1, accuracy=0.00
ID=  183, predicted=six   , true=six   , accuracy=1.00
ID=  184, predicted=zero  , true=zero  , accuracy=1.00
ID=  185, predicted=two   , true=two   , accuracy=1.00
ID=  186, predicted=eight , true=eight , accuracy=1.00
ID=  187, predicted=six   , true=six   , accuracy=1.00
ID=  188, predicted=zero  , true=zero  , accuracy=1.00
ID=  189, predicted=six   , true=six   , accuracy=1.00
ID=  190, predicted=four  , true=four  , accuracy=1.00
ID=  191, predicted=two   , true=two   , accuracy=1.00
ID=  192, predicted=class3, true=class5, accuracy=0.00
ID=  193, predicted=two   , true=class1, accuracy=0.00
ID=  194, predicted=class7, true=eight , accuracy=0.00
ID=  195, predicted=two   , true=two   , accuracy=1.00
ID=  196, predicted=class5, true=class5, accuracy=1.00
ID=  197, predicted=zero  , true=zero  , accuracy=1.00
ID=  198, predicted=two   , true=class3, accuracy=0.00
ID=  199, predicted=zero  , true=zero  , accuracy=1.00
ID=  200, predicted=six   , true=six   , accuracy=1.00
ID=  201, predicted=class5, true=class5, accuracy=1.00
ID=  202, predicted=class7, true=class7, accuracy=1.00
ID=  203, predicted=two   , true=class1, accuracy=0.00
ID=  204, predicted=six   , true=six   , accuracy=1.00
ID=  205, predicted=two   , true=two   , accuracy=1.00
ID=  206, predicted=class9, true=class9, accuracy=1.00
ID=  207, predicted=eight , true=eight , accuracy=1.00
ID=  208, predicted=class1, true=class1, accuracy=1.00
ID=  209, predicted=zero  , true=zero  , accuracy=1.00
ID=  210, predicted=class7, true=class7, accuracy=1.00
ID=  211, predicted=class5, true=class1, accuracy=0.00
ID=  212, predicted=eight , true=eight , accuracy=1.00
ID=  213, predicted=six   , true=six   , accuracy=1.00
ID=  214, predicted=class3, true=class3, accuracy=1.00
ID=  215, predicted=two   , true=two   , accuracy=1.00
ID=  216, predicted=two   , true=two   , accuracy=1.00
ID=  217, predicted=class3, true=class7, accuracy=0.00
ID=  218, predicted=eight , true=eight , accuracy=1.00
ID=  219, predicted=class5, true=class5, accuracy=1.00
ID=  220, predicted=four  , true=four  , accuracy=1.00
ID=  221, predicted=four  , true=four  , accuracy=1.00
ID=  222, predicted=class9, true=class9, accuracy=1.00
ID=  223, predicted=eight , true=eight , accuracy=1.00
ID=  224, predicted=eight , true=eight , accuracy=1.00
ID=  225, predicted=class1, true=class1, accuracy=1.00
ID=  226, predicted=class5, true=class5, accuracy=1.00
ID=  227, predicted=zero  , true=zero  , accuracy=1.00
ID=  228, predicted=two   , true=two   , accuracy=1.00
ID=  229, predicted=two   , true=two   , accuracy=1.00
ID=  230, predicted=class7, true=class7, accuracy=1.00
ID=  231, predicted=class7, true=class7, accuracy=1.00
ID=  232, predicted=class1, true=class9, accuracy=0.00
ID=  233, predicted=six   , true=zero  , accuracy=0.00
ID=  234, predicted=six   , true=six   , accuracy=1.00
ID=  235, predicted=two   , true=two   , accuracy=1.00
ID=  236, predicted=class3, true=class3, accuracy=1.00
ID=  237, predicted=six   , true=six   , accuracy=1.00
ID=  238, predicted=six   , true=six   , accuracy=1.00
ID=  239, predicted=class3, true=four  , accuracy=0.00
ID=  240, predicted=six   , true=six   , accuracy=1.00
ID=  241, predicted=class7, true=class7, accuracy=1.00
ID=  242, predicted=zero  , true=zero  , accuracy=1.00
ID=  243, predicted=class1, true=class9, accuracy=0.00
ID=  244, predicted=class1, true=class9, accuracy=0.00
ID=  245, predicted=class3, true=class3, accuracy=1.00
ID=  246, predicted=six   , true=six   , accuracy=1.00
ID=  247, predicted=six   , true=six   , accuracy=1.00
ID=  248, predicted=eight , true=eight , accuracy=1.00
ID=  249, predicted=class9, true=class5, accuracy=0.00
ID=  250, predicted=two   , true=two   , accuracy=1.00
ID=  251, predicted=class5, true=class1, accuracy=0.00
ID=  252, predicted=class3, true=class3, accuracy=1.00
ID=  253, predicted=eight , true=eight , accuracy=1.00
ID=  254, predicted=two   , true=two   , accuracy=1.00
ID=  255, predicted=class5, true=class5, accuracy=1.00
ID=  256, predicted=zero  , true=zero  , accuracy=1.00
ID=  257, predicted=two   , true=two   , accuracy=1.00
ID=  258, predicted=six   , true=six   , accuracy=1.00
ID=  259, predicted=four  , true=four  , accuracy=1.00
ID=  260, predicted=class7, true=class7, accuracy=1.00
ID=  261, predicted=four  , true=four  , accuracy=1.00
ID=  262, predicted=eight , true=eight , accuracy=1.00
ID=  263, predicted=zero  , true=four  , accuracy=0.00
ID=  264, predicted=six   , true=six   , accuracy=1.00
ID=  265, predicted=class1, true=class9, accuracy=0.00
ID=  266, predicted=zero  , true=zero  , accuracy=1.00
ID=  267, predicted=class9, true=class9, accuracy=1.00
ID=  268, predicted=six   , true=zero  , accuracy=0.00
ID=  269, predicted=two   , true=two   , accuracy=1.00
ID=  270, predicted=zero  , true=zero  , accuracy=1.00
ID=  271, predicted=eight , true=eight , accuracy=1.00
ID=  272, predicted=four  , true=four  , accuracy=1.00
ID=  273, predicted=class1, true=class1, accuracy=1.00
ID=  274, predicted=six   , true=six   , accuracy=1.00
ID=  275, predicted=class7, true=class7, accuracy=1.00
ID=  276, predicted=two   , true=class1, accuracy=0.00
ID=  277, predicted=eight , true=eight , accuracy=1.00
ID=  278, predicted=two   , true=class1, accuracy=0.00
ID=  279, predicted=two   , true=two   , accuracy=1.00
ID=  280, predicted=class9, true=class9, accuracy=1.00
ID=  281, predicted=two   , true=class1, accuracy=0.00
ID=  282, predicted=class7, true=class7, accuracy=1.00
ID=  283, predicted=two   , true=two   , accuracy=1.00
ID=  284, predicted=two   , true=two   , accuracy=1.00
ID=  285, predicted=zero  , true=zero  , accuracy=1.00
ID=  286, predicted=zero  , true=zero  , accuracy=1.00
ID=  287, predicted=class7, true=class7, accuracy=1.00
ID=  288, predicted=eight , true=eight , accuracy=1.00
ID=  289, predicted=class3, true=class3, accuracy=1.00
ID=  290, predicted=two   , true=class1, accuracy=0.00
ID=  291, predicted=class3, true=class3, accuracy=1.00
ID=  292, predicted=two   , true=class7, accuracy=0.00
ID=  293, predicted=zero  , true=zero  , accuracy=1.00
ID=  294, predicted=two   , true=two   , accuracy=1.00
ID=  295, predicted=class3, true=class3, accuracy=1.00
ID=  296, predicted=eight , true=eight , accuracy=1.00
ID=  297, predicted=eight , true=eight , accuracy=1.00
ID=  298, predicted=class3, true=class5, accuracy=0.00
ID=  299, predicted=class1, true=class1, accuracy=1.00
ID=  300, predicted=class3, true=class3, accuracy=1.00
ID=  301, predicted=class3, true=class5, accuracy=0.00
ID=  302, predicted=class5, true=class5, accuracy=1.00
ID=  303, predicted=six   , true=six   , accuracy=1.00
ID=  304, predicted=zero  , true=zero  , accuracy=1.00
ID=  305, predicted=four  , true=four  , accuracy=1.00
ID=  306, predicted=four  , true=four  , accuracy=1.00
ID=  307, predicted=class7, true=class7, accuracy=1.00
ID=  308, predicted=six   , true=six   , accuracy=1.00
ID=  309, predicted=class9, true=class9, accuracy=1.00
ID=  310, predicted=four  , true=four  , accuracy=1.00
ID=  311, predicted=six   , true=six   , accuracy=1.00
ID=  312, predicted=six   , true=six   , accuracy=1.00
ID=  313, predicted=class3, true=class3, accuracy=1.00
ID=  314, predicted=eight , true=eight , accuracy=1.00
ID=  315, predicted=class7, true=class7, accuracy=1.00
ID=  316, predicted=eight , true=eight , accuracy=1.00
ID=  317, predicted=four  , true=four  , accuracy=1.00
ID=  318, predicted=class1, true=class9, accuracy=0.00
ID=  319, predicted=eight , true=eight , accuracy=1.00
ID=  320, predicted=class5, true=class7, accuracy=0.00
ID=  321, predicted=class3, true=class3, accuracy=1.00
ID=  322, predicted=zero  , true=zero  , accuracy=1.00
ID=  323, predicted=class7, true=class7, accuracy=1.00
ID=  324, predicted=class9, true=class5, accuracy=0.00
ID=  325, predicted=class5, true=class5, accuracy=1.00
ID=  326, predicted=class7, true=class7, accuracy=1.00
ID=  327, predicted=class7, true=class7, accuracy=1.00
ID=  328, predicted=class5, true=class5, accuracy=1.00
ID=  329, predicted=eight , true=eight , accuracy=1.00
ID=  330, predicted=six   , true=six   , accuracy=1.00
ID=  331, predicted=class3, true=class3, accuracy=1.00
ID=  332, predicted=four  , true=four  , accuracy=1.00
ID=  333, predicted=class7, true=class7, accuracy=1.00
ID=  334, predicted=two   , true=two   , accuracy=1.00
ID=  335, predicted=eight , true=eight , accuracy=1.00
ID=  336, predicted=six   , true=six   , accuracy=1.00
ID=  337, predicted=two   , true=class5, accuracy=0.00
ID=  338, predicted=class9, true=class9, accuracy=1.00
ID=  339, predicted=class7, true=class7, accuracy=1.00
ID=  340, predicted=class7, true=class7, accuracy=1.00
ID=  341, predicted=eight , true=class5, accuracy=0.00
ID=  342, predicted=four  , true=four  , accuracy=1.00
ID=  343, predicted=zero  , true=zero  , accuracy=1.00
ID=  344, predicted=eight , true=eight , accuracy=1.00
ID=  345, predicted=two   , true=class1, accuracy=0.00
ID=  346, predicted=class1, true=class9, accuracy=0.00
ID=  347, predicted=class7, true=class7, accuracy=1.00
ID=  348, predicted=four  , true=four  , accuracy=1.00
ID=  349, predicted=class3, true=class3, accuracy=1.00
ID=  350, predicted=class5, true=eight , accuracy=0.00
ID=  351, predicted=four  , true=four  , accuracy=1.00
ID=  352, predicted=two   , true=two   , accuracy=1.00
ID=  353, predicted=class3, true=class5, accuracy=0.00
ID=  354, predicted=class3, true=class5, accuracy=0.00
ID=  355, predicted=two   , true=two   , accuracy=1.00
ID=  356, predicted=class5, true=class5, accuracy=1.00
ID=  357, predicted=four  , true=four  , accuracy=1.00
ID=  358, predicted=class1, true=class1, accuracy=1.00
ID=  359, predicted=class9, true=class9, accuracy=1.00
ID=  360, predicted=eight , true=eight , accuracy=1.00
ID=  361, predicted=class3, true=class3, accuracy=1.00
ID=  362, predicted=two   , true=two   , accuracy=1.00
ID=  363, predicted=two   , true=two   , accuracy=1.00
ID=  364, predicted=two   , true=class1, accuracy=0.00
ID=  365, predicted=class9, true=class9, accuracy=1.00
ID=  366, predicted=class7, true=class7, accuracy=1.00
ID=  367, predicted=class7, true=class7, accuracy=1.00
ID=  368, predicted=class7, true=class7, accuracy=1.00
ID=  369, predicted=six   , true=six   , accuracy=1.00
ID=  370, predicted=zero  , true=zero  , accuracy=1.00
ID=  371, predicted=four  , true=four  , accuracy=1.00
ID=  372, predicted=zero  , true=zero  , accuracy=1.00
ID=  373, predicted=class1, true=class1, accuracy=1.00
ID=  374, predicted=class7, true=class7, accuracy=1.00
ID=  375, predicted=two   , true=two   , accuracy=1.00
ID=  376, predicted=eight , true=eight , accuracy=1.00
ID=  377, predicted=four  , true=four  , accuracy=1.00
ID=  378, predicted=eight , true=eight , accuracy=1.00
ID=  379, predicted=eight , true=eight , accuracy=1.00
ID=  380, predicted=class9, true=class9, accuracy=1.00
ID=  381, predicted=class7, true=class7, accuracy=1.00
ID=  382, predicted=class1, true=class1, accuracy=1.00
ID=  383, predicted=class5, true=class5, accuracy=1.00
ID=  384, predicted=class7, true=class7, accuracy=1.00
ID=  385, predicted=two   , true=class1, accuracy=0.00
ID=  386, predicted=six   , true=six   , accuracy=1.00
ID=  387, predicted=six   , true=six   , accuracy=1.00
ID=  388, predicted=zero  , true=zero  , accuracy=1.00
ID=  389, predicted=class1, true=class1, accuracy=1.00
ID=  390, predicted=four  , true=four  , accuracy=1.00
ID=  391, predicted=zero  , true=zero  , accuracy=1.00
ID=  392, predicted=class7, true=class7, accuracy=1.00
ID=  393, predicted=class1, true=class1, accuracy=1.00
ID=  394, predicted=class1, true=class9, accuracy=0.00
ID=  395, predicted=class1, true=class1, accuracy=1.00
ID=  396, predicted=class7, true=class7, accuracy=1.00
ID=  397, predicted=six   , true=six   , accuracy=1.00
ID=  398, predicted=six   , true=six   , accuracy=1.00
ID=  399, predicted=six   , true=six   , accuracy=1.00
ID=  400, predicted=class7, true=class7, accuracy=1.00
ID=  401, predicted=class7, true=six   , accuracy=0.00
ID=  402, predicted=six   , true=zero  , accuracy=0.00
ID=  403, predicted=class1, true=class3, accuracy=0.00
ID=  404, predicted=class3, true=class5, accuracy=0.00
ID=  405, predicted=four  , true=four  , accuracy=1.00
ID=  406, predicted=class3, true=class3, accuracy=1.00
ID=  407, predicted=class1, true=class9, accuracy=0.00
ID=  408, predicted=class7, true=class7, accuracy=1.00
ID=  409, predicted=class7, true=class7, accuracy=1.00
ID=  410, predicted=class3, true=class3, accuracy=1.00
ID=  411, predicted=two   , true=two   , accuracy=1.00
ID=  412, predicted=class3, true=class5, accuracy=0.00
ID=  413, predicted=two   , true=class1, accuracy=0.00
ID=  414, predicted=class7, true=class7, accuracy=1.00
ID=  415, predicted=class3, true=class5, accuracy=0.00
ID=  416, predicted=class9, true=class9, accuracy=1.00
ID=  417, predicted=zero  , true=zero  , accuracy=1.00
ID=  418, predicted=two   , true=two   , accuracy=1.00
