tree= 1, node=  1, feature=15, thr= 21.57, gain=0.621424
ID=  953, predicted=class1, true=class1, accuracy=1.00
ID=  954, predicted=class7, true=class7, accuracy=1.00
ID=  955, predicted=zero  , true=zero  , accuracy=1.00
ID=  956, predicted=class3, true=class3, accuracy=1.00
ID=  957, predicted=class1, true=class1, accuracy=1.00
ID=  958, predicted=six   , true=six   , accuracy=1.00
ID=  959, predicted=class5, true=class5, accuracy=1.00
ID=  960, predicted=eight , true=eight , accuracy=1.00
ID=  961, predicted=two   , true=two   , accuracy=1.00
ID=  962, predicted=four  , true=four  , accuracy=1.00
ID=  963, predicted=four  , true=four  , accuracy=1.00
ID=  964, predicted=class9, true=class9, accuracy=1.00
ID=  965, predicted=six   , true=six   , accuracy=1.00
ID=  966, predicted=class7, true=class7, accuracy=1.00
ID=  967, predicted=eight , true=eight , accuracy=1.00
ID=  968, predicted=two   , true=two   , accuracy=1.00
ID=  969, predicted=two   , true=two   , accuracy=1.00
ID=  970, predicted=class9, true=class9, accuracy=1.00
ID=  971, predicted=two   , true=two   , accuracy=1.00
ID=  972, predicted=two   , true=two   , accuracy=1.00
ID=  973, predicted=eight , true=eight , accuracy=1.00
ID=  974, predicted=two   , true=two   , accuracy=1.00
ID=  975, predicted=class1, true=class9, accuracy=0.00
ID=  976, predicted=class1, true=class1, accuracy=1.00
ID=  977, predicted=class5, true=class5, accuracy=1.00
ID=  978, predicted=eight , true=eight , accuracy=1.00
ID=  979, predicted=class1, true=class1, accuracy=1.00
ID=  980, predicted=eight , true=eight , accuracy=1.00
ID=  981, predicted=eight , true=eight , accuracy=1.00
ID=  982, predicted=class7, true=class3, accuracy=0.00
ID=  983, predicted=zero  , true=zero  , accuracy=1.00
ID=  984, predicted=six   , true=six   , accuracy=1.00
ID=  985, predicted=six   , true=six   , accuracy=1.00
ID=  986, predicted=class5, true=class5, accuracy=1.00
ID=  987, predicted=zero  , true=zero  , accuracy=1.00
ID=  988, predicted=two   , true=two   , accuracy=1.00
ID=  989, predicted=class3, true=class3, accuracy=1.00
ID=  990, predicted=six   , true=six   , accuracy=1.00
ID=  991, predicted=class1, true=class1, accuracy=1.00
ID=  992, predicted=class9, true=class9, accuracy=1.00
ID=  993, predicted=zero  , true=zero  , accuracy=1.00
ID=  994, predicted=six   , true=six   , accuracy=1.00
ID=  995, predicted=class5, true=class5, accuracy=1.00
ID=  996, predicted=class5, true=class5, accuracy=1.00
ID=  997, predicted=class3, true=class3, accuracy=1.00
ID=  998, predicted=class5, true=four  , accuracy=0.00
ID=  999, predicted=class1, true=class1, accuracy=1.00
ID= 1000, predicted=four  , true=four  , accuracy=1.00
ID= 1001, predicted=class9, true=class9, accuracy=1.00
ID= 1002, predicted=two   , true=two   , accuracy=1.00
ID= 1003, predicted=six   , true=six   , accuracy=1.00
ID= 1004, predicted=six   , true=six   , accuracy=1.00
ID= 1005, predicted=class3, true=class3, accuracy=1.00
ID= 1006, predicted=class5, true=class5, accuracy=1.00
ID= 1007, predicted=class1, true=class1, accuracy=1.00
ID= 1008, predicted=eight , true=eight , accuracy=1.00
ID= 1009, predicted=zero  , true=zero  , accuracy=1.00
ID= 1010, predicted=two   , true=two   , accuracy=1.00
ID= 1011, predicted=two   , true=two   , accuracy=1.00
ID= 1012, predicted=class9, true=class9, accuracy=1.00
ID= 1013, predicted=class9, true=class9, accuracy=1.00
ID= 1014, predicted=class3, true=class3, accuracy=1.00
ID= 1015, predicted=class3, true=class3, accuracy=1.00
ID= 1016, predicted=class3, true=class3, accuracy=1.00
ID= 1017, predicted=zero  , true=zero  , accuracy=1.00
ID= 1018, predicted=class1, true=class1, accuracy=1.00
ID= 1019, predicted=class1, true=class1, accuracy=1.00
ID= 1020, predicted=zero  , true=zero  , accuracy=1.00
ID= 1021, predicted=class5, true=class5, accuracy=1.00
ID= 1022, predicted=zero  , true=zero  , accuracy=1.00
ID= 1023, predicted=zero  , true=eight , accuracy=0.00
ID= 1024, predicted=class5, true=class5, accuracy=1.00
ID= 1025, predicted=four  , true=four  , accuracy=1.00
ID= 1026, predicted=class1, true=class1, accuracy=1.00
ID= 1027, predicted=class7, true=class7, accuracy=1.00
ID= 1028, predicted=class5, true=class5, accuracy=1.00
ID= 1029, predicted=class5, true=class5, accuracy=1.00
ID= 1030, predicted=class3, true=class3, accuracy=1.00
ID= 1031, predicted=class3, true=class3, accuracy=1.00
ID= 1032, predicted=two   , true=two   , accuracy=1.00
ID= 1033, predicted=six   , true=six   , accuracy=1.00
ID= 1034, predicted=class5, true=class5, accuracy=1.00
ID= 1035, predicted=four  , true=class7, accuracy=0.00
ID= 1036, predicted=eight , true=eight , accuracy=1.00
ID= 1037, predicted=class7, true=class7, accuracy=1.00
ID= 1038, predicted=two   , true=two   , accuracy=1.00
ID= 1039, predicted=six   , true=six   , accuracy=1.00
ID= 1040, predicted=class1, true=class1, accuracy=1.00
ID= 1041, predicted=class5, true=class5, accuracy=1.00
ID= 1042, predicted=zero  , true=zero  , accuracy=1.00
ID= 1043, predicted=six   , true=six   , accuracy=1.00
ID= 1044, predicted=six   , true=six   , accuracy=1.00
ID= 1045, predicted=four  , true=four  , accuracy=1.00
ID= 1046, predicted=two   , true=two   , accuracy=1.00
ID= 1047, predicted=two   , true=two   , accuracy=1.00
ID= 1048, predicted=class3, true=class3, accuracy=1.00
ID= 1049, predicted=class9, true=class9, accuracy=1.00
ID= 1050, predicted=four  , true=four  , accuracy=1.00
ID= 1051, predicted=two   , true=two   , accuracy=1.00
ID= 1052, predicted=class9, true=class9, accuracy=1.00
ID= 1053, predicted=class7, true=class7, accuracy=1.00
ID= 1054, predicted=two   , true=two   , accuracy=1.00
ID= 1055, predicted=zero  , true=zero  , accuracy=1.00
ID= 1056, predicted=two   , true=two   , accuracy=1.00
ID= 1057, predicted=class1, true=class1, accuracy=1.00
ID= 1058, predicted=four  , true=four  , accuracy=1.00
ID= 1059, predicted=class5, true=class5, accuracy=1.00
ID= 1060, predicted=class5, true=class5, accuracy=1.00
ID= 1061, predicted=class3, true=class3, accuracy=1.00
ID= 1062, predicted=class7, true=class7, accuracy=1.00
ID= 1063, predicted=class3, true=class3, accuracy=1.00
ID= 1064, predicted=zero  , true=zero  , accuracy=1.00
ID= 1065, predicted=four  , true=four  , accuracy=1.00
ID= 1066, predicted=zero  , true=zero  , accuracy=1.00
ID= 1067, predicted=zero  , true=zero  , accuracy=1.00
ID= 1068, predicted=class1, true=class3, accuracy=0.00
ID= 1069, predicted=four  , true=four  , accuracy=1.00
ID= 1070, predicted=eight , true=eight , accuracy=1.00
ID= 1071, predicted=class9, true=class7, accuracy=0.00
ID= 1072, predicted=class1, true=class1, accuracy=1.00
ID= 1073, predicted=zero  , true=zero  , accuracy=1.00
ID= 1074, predicted=zero  , true=zero  , accuracy=1.00
ID= 1075, predicted=class9, true=class9, accuracy=1.00
ID= 1076, predicted=eight , true=eight , accuracy=1.00
ID= 1077, predicted=class9, true=class9, accuracy=1.00
ID= 1078, predicted=two   , true=class1, accuracy=0.00
ID= 1079, predicted=class7, true=class7, accuracy=1.00
ID= 1080, predicted=class7, true=class3, accuracy=0.00
ID= 1081, predicted=class9, true=class5, accuracy=0.00
ID= 1082, predicted=class1, true=class1, accuracy=1.00
ID= 1083, predicted=six   , true=six   , accuracy=1.00
ID= 1084, predicted=zero  , true=zero  , accuracy=1.00
ID= 1085, predicted=class5, true=class5, accuracy=1.00
ID= 1086, predicted=class5, true=class5, accuracy=1.00
ID= 1087, predicted=eight , true=eight , accuracy=1.00
ID= 1088, predicted=class7, true=class7, accuracy=1.00
ID= 1089, predicted=class9, true=class9, accuracy=1.00
ID= 1090, predicted=class5, true=class5, accuracy=1.00
ID= 1091, predicted=class7, true=class7, accuracy=1.00
ID= 1092, predicted=two   , true=two   , accuracy=1.00
ID= 1093, predicted=eight , true=eight , accuracy=1.00
ID= 1094, predicted=class9, true=class9, accuracy=1.00
ID= 1095, predicted=six   , true=six   , accuracy=1.00
ID= 1096, predicted=four  , true=four  , accuracy=1.00
ID= 1097, predicted=class7, true=class7, accuracy=1.00
ID= 1098, predicted=class1, true=class1, accuracy=1.00
ID= 1099, predicted=two   , true=two   , accuracy=1.00
ID= 1100, predicted=class7, true=class7, accuracy=1.00
ID= 1101, predicted=two   , true=two   , accuracy=1.00
ID= 1102, predicted=class7, true=class7, accuracy=1.00
ID= 1103, predicted=six   , true=six   , accuracy=1.00
ID= 1104, predicted=two   , true=two   , accuracy=1.00
ID= 1105, predicted=eight , true=eight , accuracy=1.00
ID= 1106, predicted=class3, true=class3, accuracy=1.00
ID= 1107, predicted=class1, true=class1, accuracy=1.00
ID= 1108, predicted=zero  , true=zero  , accuracy=1.00
ID= 1109, predicted=two   , true=two   , accuracy=1.00
ID= 1110, predicted=class1, true=class1, accuracy=1.00
ID= 1111, predicted=class9, true=class9, accuracy=1.00
ID= 1112, predicted=eight , true=class5, accuracy=0.00
ID= 1113, predicted=zero  , true=zero  , accuracy=1.00
ID= 1114, predicted=class9, true=class9, accuracy=1.00
ID= 1115, predicted=class1, true=class1, accuracy=1.00
ID= 1116, predicted=six   , true=six   , accuracy=1.00
ID= 1117, predicted=eight , true=eight , accuracy=1.00
ID= 1118, predicted=class1, true=class1, accuracy=1.00
ID= 1119, predicted=two   , true=two   , accuracy=1.00
ID= 1120, predicted=class9, true=four  , accuracy=0.00
ID= 1121, predicted=class1, true=class1, accuracy=1.00
ID= 1122, predicted=four  , true=four  , accuracy=1.00
ID= 1123, predicted=six   , true=six   , accuracy=1.00
ID= 1124, predicted=class9, true=class1, accuracy=0.00
ID= 1125, predicted=eight , true=eight , accuracy=1.00
ID= 1126, predicted=class7, true=class7, accuracy=1.00
ID= 1127, predicted=class9, true=class9, accuracy=1.00
ID= 1128, predicted=two   , true=two   , accuracy=1.00
ID= 1129, predicted=class7, true=class7, accuracy=1.00
ID= 1130, predicted=eight , true=eight , accuracy=1.00
ID= 1131, predicted=class1, true=class9, accuracy=0.00
ID= 1132, predicted=class3, true=class3, accuracy=1.00
ID= 1133, predicted=class3, true=class3, accuracy=1.00
ID= 1134, predicted=two   , true=two   , accuracy=1.00
ID= 1135, predicted=eight , true=eight , accuracy=1.00
ID= 1136, predicted=class9, true=class9, accuracy=1.00
ID= 1137, predicted=class3, true=class3, accuracy=1.00
ID= 1138, predicted=four  , true=class9, accuracy=0.00
ID= 1139, predicted=class5, true=class5, accuracy=1.00
ID= 1140, predicted=eight , true=eight , accuracy=1.00
ID= 1141, predicted=four  , true=four  , accuracy=1.00
ID= 1142, predicted=four  , true=four  , accuracy=1.00
ID= 1143, predicted=class7, true=class7, accuracy=1.00
ID= 1144, predicted=class3, true=class3, accuracy=1.00
ID= 1145, predicted=six   , true=six   , accuracy=1.00
ID= 1146, predicted=class5, true=class5, accuracy=1.00
ID= 1147, predicted=class7, true=class7, accuracy=1.00
ID= 1148, predicted=two   , true=two   , accuracy=1.00
ID= 1149, predicted=class7, true=class7, accuracy=1.00
ID= 1150, predicted=eight , true=eight , accuracy=1.00
ID= 1151, predicted=class9, true=class9, accuracy=1.00
ID= 1152, predicted=class7, true=class7, accuracy=1.00
ID= 1153, predicted=eight , true=eight , accuracy=1.00
ID= 1154, predicted=zero  , true=zero  , accuracy=1.00
ID= 1155, predicted=eight , true=eight , accuracy=1.00
ID= 1156, predicted=six   , true=six   , accuracy=1.00
ID= 1157, predicted=four  , true=four  , accuracy=1.00
ID= 1158, predicted=class1, true=class1, accuracy=1.00
ID= 1159, predicted=six   , true=six   , accuracy=1.00
ID= 1160, predicted=zero  , true=zero  , accuracy=1.00
ID= 1161, predicted=four  , true=four  , accuracy=1.00
ID= 1162, predicted=four  , true=four  , accuracy=1.00
ID= 1163, predicted=class3, true=class3, accuracy=1.00
ID= 1164, predicted=class3, true=class3, accuracy=1.00
ID= 1165, predicted=class1, true=class1, accuracy=1.00
ID= 1166, predicted=class3, true=class3, accuracy=1.00
ID= 1167, predicted=two   , true=two   , accuracy=1.00
ID= 1168, predicted=eight , true=eight , accuracy=1.00
ID= 1169, predicted=eight , true=eight , accuracy=1.00
ID= 1170, predicted=six   , true=six   , accuracy=1.00
ID= 1171, predicted=class5, true=class5, accuracy=1.00
ID= 1172, predicted=class5, true=class5, accuracy=1.00
ID= 1173, predicted=two   , true=two   , accuracy=1.00
ID= 1174, predicted=four  , true=four  , accuracy=1.00
ID= 1175, predicted=class1, true=class1, accuracy=1.00
ID= 1176, predicted=zero  , true=zero  , accuracy=1.00
ID= 1177, predicted=class9, true=class9, accuracy=1.00
ID= 1178, predicted=six   , true=six   , accuracy=1.00
ID= 1179, predicted=two   , true=two   , accuracy=1.00
ID= 1180, predicted=class7, true=class7, accuracy=1.00
ID= 1181, predicted=two   , true=two   , accuracy=1.00
ID= 1182, predicted=two   , true=two   , accuracy=1.00
ID= 1183, predicted=two   , true=two   , accuracy=1.00
ID= 1184, predicted=two   , true=two   , accuracy=1.00
ID= 1185, predicted=class7, true=class7, accuracy=1.00
ID= 1186, predicted=six   , true=six   , accuracy=1.00
ID= 1187, predicted=class9, true=class9, accuracy=1.00
ID= 1188, predicted=zero  , true=zero  , accuracy=1.00
ID= 1189, predicted=two   , true=two   , accuracy=1.00
ID= 1190, predicted=class3, true=class3, accuracy=1.00
ID= 1191, predicted=two   , true=two   , accuracy=1.00
ID= 1192, predicted=six   , true=six   , accuracy=1.00
ID= 1193, predicted=class3, true=class7, accuracy=0.00
ID= 1194, predicted=class3, true=class3, accuracy=1.00
ID= 1195, predicted=class7, true=class7, accuracy=1.00
ID= 1196, predicted=two   , true=two   , accuracy=1.00
ID= 1197, predicted=eight , true=eight , accuracy=1.00
ID= 1198, predicted=class3, true=class3, accuracy=1.00
ID= 1199, predicted=four  , true=four  , accuracy=1.00
ID= 1200, predicted=eight , true=eight , accuracy=1.00
ID= 1201, predicted=six   , true=six   , accuracy=1.00
ID= 1202, predicted=class5, true=class5, accuracy=1.00
ID= 1203, predicted=class7, true=class7, accuracy=1.00
ID= 1204, predicted=class1, true=class1, accuracy=1.00
ID= 1205, predicted=class1, true=class1, accuracy=1.00
ID= 1206, predicted=class9, true=four  , accuracy=0.00
ID= 1207, predicted=eight , true=eight , accuracy=1.00
ID= 1208, predicted=class9, true=class9, accuracy=1.00
ID= 1209, predicted=class7, true=class7, accuracy=1.00
ID= 1210, predicted=two   , true=two   , accuracy=1.00
ID= 1211, predicted=zero  , true=zero  , accuracy=1.00
ID= 1212, predicted=class5, true=class5, accuracy=1.00
ID= 1213, predicted=four  , true=four  , accuracy=1.00
ID= 1214, predicted=six   , true=six   , accuracy=1.00
ID= 1215, predicted=two   , true=two   , accuracy=1.00
ID= 1216, predicted=four  , true=four  , accuracy=1.00
ID= 1217, predicted=class9, true=class9, accuracy=1.00
ID= 1218, predicted=class1, true=class1, accuracy=1.00
ID= 1219, predicted=four  , true=four  , accuracy=1.00
ID= 1220, predicted=four  , true=four  , accuracy=1.00
ID= 1221, predicted=eight , true=eight , accuracy=1.00
ID= 1222, predicted=two   , true=two   , accuracy=1.00
ID= 1223, predicted=class7, true=class7, accuracy=1.00
ID= 1224, predicted=zero  , true=zero  , accuracy=1.00
ID= 1225, predicted=class7, true=class7, accuracy=1.00
ID= 1226, predicted=six   , true=six   , accuracy=1.00
ID= 1227, predicted=two   , true=two   , accuracy=1.00
ID= 1228, predicted=class3, true=class3, accuracy=1.00
ID= 1229, predicted=four  , true=four  , accuracy=1.00
ID= 1230, predicted=class1, true=class1, accuracy=1.00
ID= 1231, predicted=class3, true=class3, accuracy=1.00
ID= 1232, predicted=class3, true=class3, accuracy=1.00
ID= 1233, predicted=four  , true=four  , accuracy=1.00
ID= 1234, predicted=two   , true=class1, accuracy=0.00
ID= 1235, predicted=zero  , true=zero  , accuracy=1.00
ID= 1236, predicted=class5, true=class5, accuracy=1.00
ID= 1237, predicted=two   , true=two   , accuracy=1.00
ID= 1238, predicted=class5, true=class5, accuracy=1.00
ID= 1239, predicted=six   , true=six   , accuracy=1.00
ID= 1240, predicted=class5, true=class5, accuracy=1.00
ID= 1241, predicted=two   , true=two   , accuracy=1.00
ID= 1242, predicted=two   , true=class1, accuracy=0.00
ID= 1243, predicted=two   , true=two   , accuracy=1.00
ID= 1244, predicted=two   , true=two   , accuracy=1.00
ID= 1245, predicted=eight , true=eight , accuracy=1.00
ID= 1246, predicted=zero  , true=zero  , accuracy=1.00
ID= 1247, predicted=two   , true=two   , accuracy=1.00
ID= 1248, predicted=eight , true=eight , accuracy=1.00
ID= 1249, predicted=zero  , true=zero  , accuracy=1.00
ID= 1250, predicted=zero  , true=zero  , accuracy=1.00
ID= 1251, predicted=class9, true=class9, accuracy=1.00
ID= 1252, predicted=six   , true=six   , accuracy=1.00
ID= 1253, predicted=class1, true=class1, accuracy=1.00
ID= 1254, predicted=zero  , true=zero  , accuracy=1.00
ID= 1255, predicted=six   , true=six   , accuracy=1.00
ID= 1256, predicted=two   , true=class1, accuracy=0.00
ID= 1257, predicted=class7, true=class7, accuracy=1.00
ID= 1258, predicted=two   , true=two   , accuracy=1.00
