tree= 1, node=  1, feature=16, thr= 76.39, gain=0.580926
ID= 1772, predicted=one   , true=one   , accuracy=1.00
ID= 1773, predicted=one   , true=one   , accuracy=1.00
ID= 1774, predicted=one   , true=one   , accuracy=1.00
ID= 1775, predicted=five  , true=two   , accuracy=0.00
ID= 1776, predicted=two   , true=two   , accuracy=1.00
ID= 1777, predicted=two   , true=two   , accuracy=1.00
ID= 1778, predicted=two   , true=two   , accuracy=1.00
ID= 1779, predicted=two   , true=two   , accuracy=1.00
ID= 1780, predicted=two   , true=two   , accuracy=1.00
ID= 1781, predicted=one   , true=five  , accuracy=0.00
ID= 1782, predicted=one   , true=five  , accuracy=0.00
ID= 1783, predicted=five  , true=class7, accuracy=0.00
ID= 1784, predicted=four  , true=class3, accuracy=0.00
ID= 1785, predicted=four  , true=class3, accuracy=0.00
ID= 1786, predicted=class3, true=class3, accuracy=1.00
ID= 1787, predicted=class3, true=class3, accuracy=1.00
ID= 1788, predicted=four  , true=class3, accuracy=0.00
ID= 1789, predicted=class3, true=class3, accuracy=1.00
ID= 1790, predicted=class3, true=class3, accuracy=1.00
ID= 1791, predicted=one   , true=one   , accuracy=1.00
ID= 1792, predicted=one   , true=one   , accuracy=1.00
ID= 1793, predicted=one   , true=one   , accuracy=1.00
ID= 1794, predicted=one   , true=one   , accuracy=1.00
ID= 1795, predicted=one   , true=one   , accuracy=1.00
ID= 1796, predicted=one   , true=one   , accuracy=1.00
ID= 1797, predicted=one   , true=one   , accuracy=1.00
ID= 1798, predicted=five  , true=one   , accuracy=0.00
ID= 1799, predicted=five  , true=one   , accuracy=0.00
ID= 1800, predicted=five  , true=one   , accuracy=0.00
ID= 1801, predicted=one   , true=one   , accuracy=1.00
ID= 1802, predicted=one   , true=one   , accuracy=1.00
ID= 1803, predicted=one   , true=one   , accuracy=1.00
ID= 1804, predicted=one   , true=one   , accuracy=1.00
ID= 1805, predicted=two   , true=two   , accuracy=1.00
ID= 1806, predicted=two   , true=five  , accuracy=0.00
ID= 1807, predicted=two   , true=five  , accuracy=0.00
ID= 1808, predicted=five  , true=five  , accuracy=1.00
ID= 1809, predicted=two   , true=five  , accuracy=0.00
ID= 1810, predicted=two   , true=five  , accuracy=0.00
ID= 1811, predicted=five  , true=five  , accuracy=1.00
ID= 1812, predicted=four  , true=four  , accuracy=1.00
ID= 1813, predicted=five  , true=class7, accuracy=0.00
ID= 1814, predicted=four  , true=class3, accuracy=0.00
ID= 1815, predicted=one   , true=one   , accuracy=1.00
ID= 1816, predicted=one   , true=one   , accuracy=1.00
ID= 1817, predicted=one   , true=one   , accuracy=1.00
ID= 1818, predicted=one   , true=one   , accuracy=1.00
ID= 1819, predicted=one   , true=one   , accuracy=1.00
ID= 1820, predicted=one   , true=one   , accuracy=1.00
ID= 1821, predicted=four  , true=one   , accuracy=0.00
ID= 1822, predicted=one   , true=one   , accuracy=1.00
ID= 1823, predicted=one   , true=one   , accuracy=1.00
ID= 1824, predicted=one   , true=one   , accuracy=1.00
ID= 1825, predicted=one   , true=one   , accuracy=1.00
ID= 1826, predicted=one   , true=one   , accuracy=1.00
ID= 1827, predicted=one   , true=one   , accuracy=1.00
ID= 1828, predicted=one   , true=one   , accuracy=1.00
ID= 1829, predicted=one   , true=one   , accuracy=1.00
ID= 1830, predicted=two   , true=five  , accuracy=0.00
ID= 1831, predicted=two   , true=five  , accuracy=0.00
ID= 1832, predicted=five  , true=five  , accuracy=1.00
ID= 1833, predicted=two   , true=five  , accuracy=0.00
ID= 1834, predicted=four  , true=four  , accuracy=1.00
ID= 1835, predicted=five  , true=class7, accuracy=0.00
ID= 1836, predicted=class7, true=class3, accuracy=0.00
ID= 1837, predicted=four  , true=class3, accuracy=0.00
ID= 1838, predicted=class3, true=class3, accuracy=1.00
ID= 1839, predicted=four  , true=class3, accuracy=0.00
ID= 1840, predicted=class3, true=class3, accuracy=1.00
ID= 1841, predicted=class3, true=class3, accuracy=1.00
ID= 1842, predicted=class3, true=class3, accuracy=1.00
ID= 1843, predicted=class3, true=class3, accuracy=1.00
ID= 1844, predicted=class3, true=class3, accuracy=1.00
ID= 1845, predicted=one   , true=one   , accuracy=1.00
ID= 1846, predicted=one   , true=one   , accuracy=1.00
ID= 1847, predicted=one   , true=one   , accuracy=1.00
ID= 1848, predicted=one   , true=one   , accuracy=1.00
ID= 1849, predicted=one   , true=one   , accuracy=1.00
ID= 1850, predicted=one   , true=one   , accuracy=1.00
ID= 1851, predicted=one   , true=one   , accuracy=1.00
ID= 1852, predicted=one   , true=one   , accuracy=1.00
ID= 1853, predicted=one   , true=one   , accuracy=1.00
ID= 1854, predicted=one   , true=one   , accuracy=1.00
ID= 1855, predicted=one   , true=one   , accuracy=1.00
ID= 1856, predicted=one   , true=one   , accuracy=1.00
ID= 1857, predicted=one   , true=one   , accuracy=1.00
ID= 1858, predicted=one   , true=one   , accuracy=1.00
ID= 1859, predicted=one   , true=one   , accuracy=1.00
ID= 1860, predicted=five  , true=five  , accuracy=1.00
ID= 1861, predicted=five  , true=five  , accuracy=1.00
ID= 1862, predicted=five  , true=five  , accuracy=1.00
ID= 1863, predicted=five  , true=five  , accuracy=1.00
ID= 1864, predicted=class3, true=class3, accuracy=1.00
ID= 1865, predicted=four  , true=class3, accuracy=0.00
ID= 1866, predicted=four  , true=class3, accuracy=0.00
ID= 1867, predicted=class3, true=class3, accuracy=1.00
ID= 1868, predicted=class3, true=class3, accuracy=1.00
ID= 1869, predicted=class3, true=class3, accuracy=1.00
ID= 1870, predicted=class3, true=class3, accuracy=1.00
ID= 1871, predicted=four  , true=class3, accuracy=0.00
ID= 1872, predicted=class3, true=class3, accuracy=1.00
ID= 1873, predicted=one   , true=one   , accuracy=1.00
ID= 1874, predicted=one   , true=one   , accuracy=1.00
ID= 1875, predicted=one   , true=one   , accuracy=1.00
ID= 1876, predicted=one   , true=one   , accuracy=1.00
ID= 1877, predicted=one   , true=one   , accuracy=1.00
ID= 1878, predicted=one   , true=one   , accuracy=1.00
ID= 1879, predicted=one   , true=one   , accuracy=1.00
ID= 1880, predicted=one   , true=one   , accuracy=1.00
ID= 1881, predicted=one   , true=one   , accuracy=1.00
ID= 1882, predicted=one   , true=one   , accuracy=1.00
ID= 1883, predicted=five  , true=one   , accuracy=0.00
ID= 1884, predicted=five  , true=one   , accuracy=0.00
ID= 1885, predicted=one   , true=one   , accuracy=1.00
ID= 1886, predicted=one   , true=one   , accuracy=1.00
ID= 1887, predicted=one   , true=one   , accuracy=1.00
ID= 1888, predicted=one   , true=one   , accuracy=1.00
ID= 1889, predicted=one   , true=one   , accuracy=1.00
ID= 1890, predicted=one   , true=one   , accuracy=1.00
ID= 1891, predicted=five  , true=one   , accuracy=0.00
ID= 1892, predicted=five  , true=one   , accuracy=0.00
ID= 1893, predicted=five  , true=one   , accuracy=0.00
ID= 1894, predicted=five  , true=five  , accuracy=1.00
ID= 1895, predicted=five  , true=five  , accuracy=1.00
ID= 1896, predicted=five  , true=five  , accuracy=1.00
ID= 1897, predicted=five  , true=five  , accuracy=1.00
ID= 1898, predicted=two   , true=five  , accuracy=0.00
ID= 1899, predicted=five  , true=five  , accuracy=1.00
ID= 1900, predicted=four  , true=class3, accuracy=0.00
ID= 1901, predicted=class3, true=class3, accuracy=1.00
ID= 1902, predicted=class3, true=class3, accuracy=1.00
ID= 1903, predicted=class3, true=class3, accuracy=1.00
ID= 1904, predicted=one   , true=one   , accuracy=1.00
ID= 1905, predicted=one   , true=one   , accuracy=1.00
ID= 1906, predicted=one   , true=one   , accuracy=1.00
ID= 1907, predicted=one   , true=one   , accuracy=1.00
ID= 1908, predicted=one   , true=one   , accuracy=1.00
ID= 1909, predicted=one   , true=one   , accuracy=1.00
ID= 1910, predicted=one   , true=one   , accuracy=1.00
ID= 1911, predicted=one   , true=one   , accuracy=1.00
ID= 1912, predicted=one   , true=one   , accuracy=1.00
ID= 1913, predicted=one   , true=one   , accuracy=1.00
ID= 1914, predicted=one   , true=one   , accuracy=1.00
ID= 1915, predicted=one   , true=one   , accuracy=1.00
ID= 1916, predicted=one   , true=one   , accuracy=1.00
ID= 1917, predicted=five  , true=one   , accuracy=0.00
ID= 1918, predicted=one   , true=five  , accuracy=0.00
ID= 1919, predicted=five  , true=five  , accuracy=1.00
ID= 1920, predicted=five  , true=five  , accuracy=1.00
ID= 1921, predicted=five  , true=five  , accuracy=1.00
ID= 1922, predicted=five  , true=five  , accuracy=1.00
ID= 1923, predicted=five  , true=five  , accuracy=1.00
ID= 1924, predicted=five  , true=five  , accuracy=1.00
ID= 1925, predicted=five  , true=five  , accuracy=1.00
ID= 1926, predicted=four  , true=four  , accuracy=1.00
ID= 1927, predicted=four  , true=four  , accuracy=1.00
ID= 1928, predicted=four  , true=four  , accuracy=1.00
ID= 1929, predicted=class3, true=class3, accuracy=1.00
ID= 1930, predicted=one   , true=one   , accuracy=1.00
ID= 1931, predicted=one   , true=one   , accuracy=1.00
ID= 1932, predicted=one   , true=one   , accuracy=1.00
ID= 1933, predicted=one   , true=one   , accuracy=1.00
ID= 1934, predicted=one   , true=one   , accuracy=1.00
ID= 1935, predicted=one   , true=one   , accuracy=1.00
ID= 1936, predicted=one   , true=one   , accuracy=1.00
ID= 1937, predicted=one   , true=one   , accuracy=1.00
ID= 1938, predicted=one   , true=one   , accuracy=1.00
ID= 1939, predicted=one   , true=one   , accuracy=1.00
ID= 1940, predicted=one   , true=one   , accuracy=1.00
ID= 1941, predicted=one   , true=one   , accuracy=1.00
ID= 1942, predicted=one   , true=one   , accuracy=1.00
ID= 1943, predicted=one   , true=one   , accuracy=1.00
ID= 1944, predicted=one   , true=one   , accuracy=1.00
ID= 1945, predicted=one   , true=one   , accuracy=1.00
ID= 1946, predicted=one   , true=one   , accuracy=1.00
ID= 1947, predicted=one   , true=one   , accuracy=1.00
ID= 1948, predicted=one   , true=one   , accuracy=1.00
ID= 1949, predicted=five  , true=five  , accuracy=1.00
ID= 1950, predicted=five  , true=five  , accuracy=1.00
ID= 1951, predicted=two   , true=five  , accuracy=0.00
ID= 1952, predicted=class3, true=class3, accuracy=1.00
ID= 1953, predicted=four  , true=class3, accuracy=0.00
ID= 1954, predicted=class3, true=class3, accuracy=1.00
ID= 1955, predicted=one   , true=one   , accuracy=1.00
ID= 1956, predicted=one   , true=one   , accuracy=1.00
ID= 1957, predicted=one   , true=one   , accuracy=1.00
ID= 1958, predicted=one   , true=one   , accuracy=1.00
ID= 1959, predicted=one   , true=one   , accuracy=1.00
ID= 1960, predicted=one   , true=one   , accuracy=1.00
ID= 1961, predicted=one   , true=one   , accuracy=1.00
ID= 1962, predicted=one   , true=one   , accuracy=1.00
ID= 1963, predicted=one   , true=one   , accuracy=1.00
ID= 1964, predicted=one   , true=one   , accuracy=1.00
ID= 1965, predicted=one   , true=one   , accuracy=1.00
ID= 1966, predicted=one   , true=one   , accuracy=1.00
ID= 1967, predicted=one   , true=one   , accuracy=1.00
ID= 1968, predicted=one   , true=one   , accuracy=1.00
ID= 1969, predicted=one   , true=one   , accuracy=1.00
ID= 1970, predicted=class3, true=one   , accuracy=0.00
ID= 1971, predicted=one   , true=one   , accuracy=1.00
ID= 1972, predicted=one   , true=one   , accuracy=1.00
ID= 1973, predicted=five  , true=five  , accuracy=1.00
ID= 1974, predicted=one   , true=five  , accuracy=0.00
ID= 1975, predicted=two   , true=five  , accuracy=0.00
ID= 1976, predicted=five  , true=five  , accuracy=1.00
ID= 1977, predicted=class3, true=class3, accuracy=1.00
ID= 1978, predicted=class3, true=class3, accuracy=1.00
ID= 1979, predicted=one   , true=one   , accuracy=1.00
ID= 1980, predicted=one   , true=one   , accuracy=1.00
ID= 1981, predicted=one   , true=one   , accuracy=1.00
ID= 1982, predicted=one   , true=one   , accuracy=1.00
ID= 1983, predicted=one   , true=one   , accuracy=1.00
ID= 1984, predicted=one   , true=one   , accuracy=1.00
ID= 1985, predicted=one   , true=one   , accuracy=1.00
ID= 1986, predicted=one   , true=one   , accuracy=1.00
ID= 1987, predicted=one   , true=one   , accuracy=1.00
ID= 1988, predicted=one   , true=one   , accuracy=1.00
ID= 1989, predicted=one   , true=one   , accuracy=1.00
ID= 1990, predicted=one   , true=one   , accuracy=1.00
ID= 1991, predicted=one   , true=one   , accuracy=1.00
ID= 1992, predicted=one   , true=one   , accuracy=1.00
ID= 1993, predicted=one   , true=one   , accuracy=1.00
ID= 1994, predicted=one   , true=one   , accuracy=1.00
ID= 1995, predicted=one   , true=one   , accuracy=1.00
ID= 1996, predicted=one   , true=one   , accuracy=1.00
ID= 1997, predicted=five  , true=one   , accuracy=0.00
ID= 1998, predicted=five  , true=five  , accuracy=1.00
ID= 1999, predicted=one   , true=five  , accuracy=0.00
ID= 2000, predicted=five  , true=five  , accuracy=1.00
classification accuracy=0.8385
